purity	normFactor	score	diploidProportion	ploidy	somaticPenalty
0.8000	0.4792	1.8470	0.0000	4.6500	0.0000
0.6900	1.3379	1.8471	0.1916	1.2400	0.0713
0.8700	0.7467	1.8471	0.0000	2.7400	0.0000
0.9300	0.8592	1.8472	0.0000	2.3200	0.0000
0.6800	0.7442	1.8472	0.0000	2.9600	0.0006
0.9300	0.4936	1.8473	0.0000	4.1500	0.0000
0.8500	1.0402	1.8475	0.0913	1.8800	0.0000
0.8000	0.6410	1.8476	0.0201	3.3500	0.0000
0.9400	0.4096	1.8477	0.0000	5.0000	0.0000
0.7400	1.5309	1.8478	0.0000	1.0400	0.0565
0.8400	0.7483	1.8479	0.0000	2.7600	0.0000
0.8300	0.3770	1.8481	0.0000	5.9000	0.0000
0.7300	1.5196	1.8487	0.0000	1.0400	0.0634
0.6500	1.0413	1.8487	0.0842	1.8400	0.0656
0.6500	1.0203	1.8490	0.0904	1.9000	0.0618
0.6300	1.1134	1.8491	0.0675	1.6400	0.0915
0.6400	0.9871	1.8492	0.0448	2.0000	0.0628
0.9100	0.3191	1.8493	0.0000	6.6000	0.0000
0.5900	1.2821	1.8493	0.2306	1.2200	0.2059
0.8900	0.7476	1.8496	0.0000	2.7200	0.0000
0.9100	0.9280	1.8496	0.0286	2.1400	0.0000
1.0000	1.6731	1.8497	0.0000	1.1800	0.0000
0.5100	0.8795	1.8499	0.0000	2.4800	0.1677
0.9100	0.2893	1.8502	0.0000	7.3000	0.0000
0.8200	0.5027	1.8502	0.0000	4.3500	0.0000
0.7400	0.5128	1.8503	0.0000	4.5000	0.0000
0.5800	1.2568	1.8503	0.2377	1.2600	0.2191
0.6200	1.1349	1.8503	0.0563	1.5800	0.1039
0.6400	1.3154	1.8507	0.1792	1.2200	0.1238
0.5100	1.2811	1.8509	0.2130	1.1000	0.4533
0.5000	0.8659	1.8512	0.0000	2.5600	0.1750
0.6000	1.1779	1.8513	0.1131	1.4600	0.1450
0.9000	0.9528	1.8514	0.0389	2.0800	0.0000
0.9400	0.5151	1.8514	0.0000	3.9500	0.0000
0.4600	0.8674	1.8516	0.0000	2.6000	0.2670
0.5800	1.2476	1.8517	0.2448	1.2800	0.2152
0.6600	0.7729	1.8517	0.0000	2.8400	0.0011
0.6600	0.7650	1.8517	0.0000	2.8800	0.0010
0.8400	1.0488	1.8519	0.0912	1.8600	0.0000
0.5100	0.8755	1.8520	0.0000	2.5000	0.1657
0.6500	1.0342	1.8520	0.0873	1.8600	0.0643
0.6500	1.0272	1.8523	0.0904	1.8800	0.0633
0.8200	1.4170	1.8524	0.1029	1.2600	0.0094
0.9200	0.8817	1.8529	0.0000	2.2600	0.0000
0.8000	1.0546	1.8530	0.0913	1.8400	0.0004
0.6300	0.9688	1.8534	0.0243	2.0600	0.0670
0.9400	0.8309	1.8534	0.0000	2.4000	0.0000
0.5900	1.1994	1.8535	0.1671	1.4000	0.1711
0.7700	0.3828	1.8535	0.0000	6.1000	0.0000
0.9700	0.2966	1.8536	0.0000	6.8000	0.0000
0.8700	0.2947	1.8538	0.0000	7.4000	0.0000
0.8400	0.3466	1.8538	0.0000	6.4000	0.0000
0.5800	1.2385	1.8542	0.2470	1.3000	0.2111
0.8500	0.6028	1.8544	0.0167	3.5000	0.0000
0.4800	0.8521	1.8545	0.0000	2.6600	0.2048
0.7200	1.5424	1.8546	0.0000	1.0000	0.0736
0.9400	0.5027	1.8547	0.0000	4.0500	0.0000
0.7200	0.7707	1.8548	0.0000	2.7800	0.0002
0.9300	1.5050	1.8549	0.0001	1.2600	0.0000
0.6200	0.9517	1.8549	0.0036	2.1200	0.0715
0.5800	1.2662	1.8550	0.2347	1.2400	0.2227
0.6800	1.4654	1.8552	0.0000	1.0400	0.1074
0.6100	1.1564	1.8554	0.0877	1.5200	0.1230
0.8200	0.4685	1.8554	0.0000	4.7000	0.0000
0.9000	0.4905	1.8556	0.0000	4.2500	0.0000
0.9700	1.5878	1.8557	0.0000	1.2200	0.0000
0.6800	0.7760	1.8558	0.0000	2.8000	0.0006
0.5100	1.2897	1.8558	0.1882	1.0800	0.4605
0.8600	1.0223	1.8559	0.0912	1.9200	0.0000
0.9500	1.7533	1.8560	0.0000	1.0800	0.0000
0.6700	1.4696	1.8561	0.0000	1.0200	0.1217
0.8300	1.0573	1.8563	0.0913	1.8400	0.0001
0.9500	0.2884	1.8565	0.0000	7.1000	0.0000
0.6400	1.0767	1.8567	0.0577	1.7400	0.0790
0.7300	0.5211	1.8567	0.0000	4.4500	0.0000
0.9400	0.3076	1.8569	0.0000	6.7000	0.0000
0.4900	0.8569	1.8570	0.0000	2.6200	0.1818
0.7000	1.3448	1.8570	0.1765	1.2400	0.0636
0.4800	0.8776	1.8571	0.0000	2.5200	0.2230
0.9100	0.9201	1.8572	0.0208	2.1600	0.0000
0.7700	0.6664	1.8573	0.0199	3.2500	0.0000
0.8900	0.9698	1.8575	0.0612	2.0400	0.0000
0.5800	1.2296	1.8577	0.2437	1.3200	0.2067
0.5000	1.2737	1.8583	0.2245	1.1000	0.4909
0.9300	1.7536	1.8585	0.0000	1.0600	0.0000
0.9400	0.7700	1.8589	0.0000	2.6000	0.0000
0.9400	0.5088	1.8590	0.0000	4.0000	0.0000
0.9000	0.2701	1.8592	0.0000	7.9000	0.0000
0.8300	0.7504	1.8593	0.0000	2.7600	0.0000
0.8100	0.5058	1.8598	0.0000	4.3500	0.0000
0.8700	1.0046	1.8600	0.0909	1.9600	0.0000
0.9900	1.6615	1.8600	0.0000	1.1800	0.0000
0.9800	1.6235	1.8601	0.0000	1.2000	0.0000
0.7400	0.5228	1.8603	0.0000	4.4000	0.0000
0.8800	0.9871	1.8603	0.0829	2.0000	0.0000
0.6900	0.7339	1.8604	0.0000	3.0000	0.0005
0.4700	0.8759	1.8604	0.0000	2.5400	0.2466
0.7400	0.6925	1.8605	0.0181	3.1500	0.0000
0.9300	0.8523	1.8607	0.0000	2.3400	0.0000
0.6300	1.1055	1.8609	0.0601	1.6600	0.0906
0.7700	0.3886	1.8610	0.0000	6.0000	0.0000
0.6500	1.3223	1.8610	0.1796	1.2200	0.1114
0.9300	0.2888	1.8612	0.0000	7.2000	0.0000
0.5200	1.2714	1.8613	0.2306	1.1400	0.4003
0.5100	1.2727	1.8618	0.2280	1.1200	0.4388
0.8200	0.2995	1.8618	0.0000	7.6000	0.0000
0.5100	1.2644	1.8622	0.2323	1.1400	0.4305
0.8300	0.3007	1.8623	0.0000	7.5000	0.0000
0.9300	0.7607	1.8625	0.0000	2.6400	0.0000
0.6200	1.1268	1.8625	0.0563	1.6000	0.1026
0.5800	1.2208	1.8627	0.2361	1.3400	0.2023
0.8100	0.3601	1.8627	0.0000	6.3000	0.0000
0.5200	1.2975	1.8628	0.1700	1.0800	0.4227
0.7100	1.5304	1.8629	0.0000	1.0000	0.0819
0.8300	1.4246	1.8630	0.0724	1.2600	0.0066
0.6700	0.7507	1.8630	0.0000	2.9400	0.0008
0.9500	1.5448	1.8631	0.0000	1.2400	0.0000
0.7100	0.7730	1.8631	0.0000	2.7800	0.0003
0.9400	0.8244	1.8631	0.0000	2.4200	0.0000
0.9300	0.5241	1.8632	0.0000	3.9000	0.0000
0.9100	0.9124	1.8632	0.0056	2.1800	0.0000
0.8400	0.4581	1.8632	0.0000	4.7500	0.0000
0.6400	0.9935	1.8633	0.0561	1.9800	0.0640
0.8700	0.4934	1.8633	0.0000	4.3000	0.0000
0.5900	1.1909	1.8633	0.1305	1.4200	0.1667
0.9200	0.4188	1.8635	0.0000	4.9500	0.0000
0.8300	0.6163	1.8636	0.0200	3.4500	0.0000
0.9200	0.8745	1.8637	0.0000	2.2800	0.0000
0.7100	1.3518	1.8638	0.1607	1.2400	0.0568
0.6000	1.1696	1.8641	0.1058	1.4800	0.1415
0.5800	1.2757	1.8644	0.2316	1.2200	0.2251
0.9200	1.4965	1.8646	0.0001	1.2600	0.0000
0.9000	0.9446	1.8648	0.0387	2.1000	0.0000
0.5900	1.3021	1.8648	0.1818	1.1800	0.2084
0.5000	1.2820	1.8650	0.2099	1.0800	0.5007
0.4900	0.8794	1.8651	0.0000	2.5000	0.2020
0.9000	0.7507	1.8652	0.0000	2.7000	0.0000
0.8600	0.7488	1.8653	0.0000	2.7400	0.0000
0.5700	1.2881	1.8653	0.2160	1.1800	0.2526
0.8500	1.0309	1.8654	0.0912	1.9000	0.0000
0.5800	1.2853	1.8660	0.2220	1.2000	0.2287
0.6100	1.1482	1.8662	0.0537	1.5400	0.1199
0.9300	0.2605	1.8663	0.0000	8.0000	0.0000
0.6600	0.7611	1.8664	0.0000	2.9000	0.0011
0.8600	0.5923	1.8667	0.0054	3.5500	0.0000
0.6700	1.4551	1.8667	0.0001	1.0400	0.1193
0.6500	0.9621	1.8667	0.0229	2.0800	0.0511
0.6400	1.0692	1.8669	0.0587	1.7600	0.0782
0.5800	1.2951	1.8670	0.2084	1.1800	0.2295
0.5200	1.2887	1.8672	0.1996	1.1000	0.4164
0.7300	1.0092	1.8676	0.0885	1.9400	0.0118
0.7800	0.6550	1.8676	0.0201	3.3000	0.0000
0.5700	0.9142	1.8677	0.0000	2.2800	0.1054
0.8200	0.7526	1.8681	0.0000	2.7600	0.0000
0.9400	0.3604	1.8682	0.0000	5.7000	0.0000
0.8900	0.5620	1.8685	0.0002	3.7000	0.0000
0.6600	0.7769	1.8685	0.0000	2.8200	0.0011
0.4600	0.8709	1.8686	0.0000	2.5800	0.2692
0.6200	0.9460	1.8687	0.0030	2.1400	0.0703
0.9300	0.4994	1.8687	0.0000	4.1000	0.0000
0.9100	0.9048	1.8687	0.0017	2.2000	0.0000
0.7000	1.5186	1.8688	0.0000	1.0000	0.0909
0.9100	0.4933	1.8689	0.0000	4.2000	0.0000
1.0000	1.7947	1.8690	0.0000	1.1000	0.0000
0.8000	0.5088	1.8690	0.0000	4.3500	0.0000
0.9400	0.7757	1.8691	0.0000	2.5800	0.0000
0.9200	0.5333	1.8694	0.0000	3.8500	0.0000
0.7200	1.3589	1.8695	0.1518	1.2400	0.0507
0.5800	1.2121	1.8695	0.2139	1.3600	0.1972
0.8800	0.5719	1.8696	0.0002	3.6500	0.0000
0.6200	0.9574	1.8698	0.0092	2.1000	0.0723
0.9000	0.5522	1.8698	0.0000	3.7500	0.0000
0.6300	0.9512	1.8698	0.0036	2.1200	0.0643
0.6700	0.7785	1.8701	0.0000	2.8000	0.0008
0.6100	0.9412	1.8701	0.0024	2.1600	0.0769
0.5600	1.2813	1.8703	0.2253	1.1800	0.2762
0.5200	1.2800	1.8703	0.2180	1.1200	0.4047
0.8100	0.6299	1.8706	0.0201	3.4000	0.0000
0.6300	0.9748	1.8707	0.0297	2.0400	0.0679
0.8600	0.4479	1.8707	0.0000	4.8000	0.0000
0.8700	0.5820	1.8708	0.0009	3.6000	0.0000
0.5300	1.2785	1.8709	0.2220	1.1400	0.3706
1.0000	1.7019	1.8710	0.0000	1.1600	0.0000
0.9400	0.8180	1.8710	0.0000	2.4400	0.0000
0.8400	1.4322	1.8711	0.0581	1.2600	0.0039
0.9100	0.5427	1.8711	0.0000	3.8000	0.0000
0.8400	1.0395	1.8712	0.0912	1.8800	0.0000
0.8800	0.7496	1.8712	0.0000	2.7200	0.0000
0.8700	0.3338	1.8716	0.0000	6.5000	0.0000
0.7300	1.3660	1.8716	0.1373	1.2400	0.0449
0.5200	1.2629	1.8716	0.2335	1.1600	0.3914
0.9200	0.7572	1.8719	0.0000	2.6600	0.0000
0.5400	0.8953	1.8722	0.0000	2.3800	0.1315
0.6300	1.0978	1.8722	0.0560	1.6800	0.0898
0.9100	1.4882	1.8723	0.0007	1.2600	0.0000
0.6000	1.2988	1.8723	0.2002	1.2000	0.1870
0.5900	0.9269	1.8724	0.0000	2.2200	0.0899
0.9000	0.4282	1.8724	0.0000	4.9000	0.0000
0.7700	1.3954	1.8725	0.1309	1.2400	0.0267
0.9800	0.2861	1.8725	0.0000	7.0000	0.0000
0.7000	0.7754	1.8728	0.0000	2.7800	0.0004
0.5900	1.1824	1.8729	0.1158	1.4400	0.1622
0.8900	0.9614	1.8729	0.0494	2.0600	0.0000
0.9100	0.7539	1.8730	0.0000	2.6800	0.0000
0.8600	1.0132	1.8731	0.0909	1.9400	0.0000
0.7600	1.3879	1.8731	0.1362	1.2400	0.0308
0.5900	1.2920	1.8732	0.2131	1.2000	0.2062
0.9200	0.4963	1.8732	0.0000	4.1500	0.0000
0.6400	0.9565	1.8733	0.0092	2.1000	0.0571
0.7400	1.3733	1.8733	0.1310	1.2400	0.0399
0.7200	0.7071	1.8737	0.0123	3.1000	0.0002
0.9300	0.8456	1.8738	0.0000	2.3600	0.0000
0.8200	0.3798	1.8738	0.0000	5.9000	0.0000
0.9200	1.7391	1.8739	0.0000	1.0600	0.0000
0.5100	1.2562	1.8740	0.2347	1.1600	0.4232
0.9100	0.8973	1.8741	0.0004	2.2200	0.0000
0.6900	1.5070	1.8741	0.0000	1.0000	0.1009
0.6100	1.3057	1.8741	0.1789	1.2000	0.1687
0.7500	1.3806	1.8742	0.1373	1.2400	0.0353
0.5200	0.8858	1.8744	0.0000	2.4400	0.1543
0.8800	0.4379	1.8744	0.0000	4.8500	0.0000
0.8300	1.0480	1.8744	0.0912	1.8600	0.0001
0.7500	0.5046	1.8744	0.0000	4.5500	0.0000
0.5400	1.2856	1.8745	0.2111	1.1400	0.3421
0.8100	0.7548	1.8745	0.0000	2.7600	0.0000
0.7800	1.4029	1.8746	0.1219	1.2400	0.0228
0.9400	1.7391	1.8747	0.0000	1.0800	0.0000
0.6600	1.3293	1.8752	0.1845	1.2200	0.1008
0.9000	0.3642	1.8754	0.0000	5.8000	0.0000
0.8200	1.0564	1.8755	0.0913	1.8400	0.0001
0.6400	0.9999	1.8755	0.0623	1.9600	0.0651
0.9000	0.9365	1.8757	0.0335	2.1200	0.0000
0.9600	0.3618	1.8758	0.0000	5.6000	0.0000
0.9600	1.5779	1.8758	0.0000	1.2200	0.0000
0.9700	0.2882	1.8760	0.0000	7.0000	0.0000
0.5700	1.2786	1.8762	0.2306	1.2000	0.2506
0.6100	0.9467	1.8763	0.0030	2.1400	0.0780
0.9400	0.7814	1.8764	0.0000	2.5600	0.0000
0.6800	0.7404	1.8765	0.0000	2.9800	0.0006
0.8800	0.9785	1.8765	0.0685	2.0200	0.0000
0.9600	0.3967	1.8767	0.0000	5.1000	0.0000
0.5100	0.8835	1.8767	0.0000	2.4600	0.1685
0.9200	0.8674	1.8768	0.0000	2.3000	0.0000
0.8500	1.4400	1.8768	0.0426	1.2600	0.0016
0.5200	1.3064	1.8768	0.1549	1.0600	0.4340
0.6400	1.0619	1.8769	0.0618	1.7800	0.0772
0.8700	0.9958	1.8770	0.0895	1.9800	0.0000
0.7900	0.5119	1.8770	0.0000	4.3500	0.0000
0.9400	0.8116	1.8770	0.0000	2.4600	0.0000
0.6200	1.1189	1.8772	0.0617	1.6200	0.1016
0.6100	1.1401	1.8773	0.0493	1.5600	0.1172
0.6000	1.1613	1.8776	0.0903	1.5000	0.1378
0.5000	0.8813	1.8778	0.0000	2.4800	0.1838
0.5200	0.8817	1.8779	0.0000	2.4600	0.1527
0.9000	1.4799	1.8779	0.0028	1.2600	0.0000
0.5800	0.9229	1.8780	0.0000	2.2400	0.0989
0.7300	0.5262	1.8783	0.0000	4.4000	0.0000
0.9400	1.5356	1.8783	0.0000	1.2400	0.0000
0.9900	1.7802	1.8784	0.0000	1.1000	0.0000
0.8000	0.7570	1.8784	0.0000	2.7600	0.0000
0.5800	1.2035	1.8785	0.1810	1.3800	0.1921
0.5500	1.2745	1.8787	0.2308	1.1800	0.3024
0.8900	0.4932	1.8788	0.0000	4.2500	0.0000
0.8100	1.0555	1.8790	0.0913	1.8400	0.0002
0.5500	1.2929	1.8796	0.1996	1.1400	0.3141
0.7700	0.7637	1.8802	0.0000	2.7600	0.0000
0.7900	0.7592	1.8802	0.0000	2.7600	0.0000
0.9300	0.7662	1.8803	0.0000	2.6200	0.0000
0.7700	0.4933	1.8805	0.0000	4.6000	0.0000
0.5000	1.2655	1.8805	0.2315	1.1200	0.4735
0.7600	0.7659	1.8806	0.0000	2.7600	0.0001
0.6600	1.4589	1.8806	0.0000	1.0200	0.1348
0.5300	1.3054	1.8806	0.1613	1.0800	0.3892
0.9300	0.5177	1.8806	0.0000	3.9500	0.0000
0.8600	1.4478	1.8807	0.0235	1.2600	0.0003
0.7800	0.7614	1.8807	0.0000	2.7600	0.0000
0.8600	0.4963	1.8808	0.0000	4.3000	0.0000
0.6000	0.9365	1.8809	0.0007	2.1800	0.0844
0.9400	0.7873	1.8811	0.0000	2.5400	0.0000
0.9400	0.8054	1.8812	0.0000	2.4800	0.0000
0.5300	0.8882	1.8814	0.0000	2.4200	0.1401
0.5300	1.2873	1.8814	0.2085	1.1200	0.3739
0.9100	0.8899	1.8815	0.0002	2.2400	0.0000
0.9000	0.2916	1.8816	0.0000	7.3000	0.0000
0.8900	1.4718	1.8816	0.0056	1.2600	0.0000
0.8500	0.7509	1.8816	0.0000	2.7400	0.0000
0.9300	0.5054	1.8817	0.0000	4.0500	0.0000
0.5700	0.9190	1.8820	0.0000	2.2600	0.1075
0.5300	0.8925	1.8821	0.0000	2.4000	0.1428
0.5300	1.2963	1.8821	0.1767	1.1000	0.3848
0.7500	0.7682	1.8823	0.0000	2.7600	0.0001
0.9800	0.3636	1.8825	0.0000	5.5000	0.0000
0.9900	1.6897	1.8825	0.0000	1.1600	0.0000
0.7900	1.4106	1.8825	0.1033	1.2400	0.0193
0.5700	1.2509	1.8826	0.2397	1.2600	0.2377
0.6900	0.7778	1.8827	0.0000	2.7800	0.0005
0.9700	1.6129	1.8827	0.0000	1.2000	0.0000
0.9900	0.3612	1.8828	0.0000	5.5000	0.0000
0.5700	1.2600	1.8828	0.2376	1.2400	0.2428
0.8400	0.6056	1.8828	0.0182	3.5000	0.0000
0.9100	1.7248	1.8828	0.0000	1.0600	0.0000
0.5600	1.3002	1.8829	0.1767	1.1400	0.2880
0.9900	0.2841	1.8830	0.0000	7.0000	0.0000
0.8700	1.4557	1.8830	0.0136	1.2600	0.0000
0.8600	0.2971	1.8830	0.0000	7.4000	0.0000
0.5100	1.2983	1.8831	0.1680	1.0600	0.4721
0.6800	1.4956	1.8832	0.0000	1.0000	0.1118
1.0000	0.3589	1.8832	0.0000	5.5000	0.0000
0.9400	0.7993	1.8833	0.0000	2.5000	0.0000
0.8800	1.4637	1.8833	0.0098	1.2600	0.0000
0.9400	0.7932	1.8834	0.0000	2.5200	0.0000
0.5700	1.2693	1.8834	0.2337	1.2200	0.2457
0.6200	1.3126	1.8835	0.1738	1.2000	0.1529
0.8500	1.0218	1.8835	0.0912	1.9200	0.0000
0.5500	0.9027	1.8836	0.0000	2.3400	0.1236
0.7800	0.5151	1.8836	0.0000	4.3500	0.0000
0.5600	0.9106	1.8840	0.0000	2.3000	0.1154
0.7900	0.6438	1.8840	0.0201	3.3500	0.0000
0.7200	0.5245	1.8841	0.0000	4.4500	0.0000
0.9000	0.9286	1.8841	0.0268	2.1400	0.0000
0.5300	1.3146	1.8842	0.1505	1.0600	0.4008
0.6300	1.0901	1.8842	0.0560	1.7000	0.0888
0.5300	1.2698	1.8843	0.2316	1.1600	0.3621
0.9800	1.6501	1.8849	0.0000	1.1800	0.0000
0.6000	1.3092	1.8850	0.1700	1.1800	0.1886
0.7500	0.6808	1.8851	0.0195	3.2000	0.0000
0.7300	0.5161	1.8851	0.0000	4.5000	0.0000
0.5700	1.2420	1.8852	0.2460	1.2800	0.2339
0.6400	1.0064	1.8856	0.0741	1.9400	0.0661
0.6700	1.3363	1.8857	0.1810	1.2200	0.0899
0.9300	0.8389	1.8858	0.0000	2.3800	0.0000
0.5000	1.2575	1.8858	0.2339	1.1400	0.4637
0.9300	1.7251	1.8860	0.0000	1.0800	0.0000
0.5600	1.2720	1.8861	0.2325	1.2000	0.2726
1.0000	0.3797	1.8861	0.0000	5.2000	0.0000
0.6400	1.0546	1.8861	0.0677	1.8000	0.0758
0.5700	1.2331	1.8862	0.2449	1.3000	0.2294
0.7400	0.7705	1.8863	0.0000	2.7600	0.0001
0.6600	1.4448	1.8863	0.0001	1.0400	0.1320
0.5900	0.9321	1.8864	0.0000	2.2000	0.0921
0.6300	0.9809	1.8864	0.0339	2.0200	0.0685
0.9400	0.2906	1.8865	0.0000	7.1000	0.0000
0.5400	1.2767	1.8866	0.2280	1.1600	0.3348
0.9300	0.5115	1.8868	0.0000	4.0000	0.0000
0.6200	0.9632	1.8869	0.0185	2.0800	0.0734
0.5900	1.1741	1.8870	0.1077	1.4600	0.1587
0.9600	0.2988	1.8872	0.0000	6.8000	0.0000
0.5800	1.1950	1.8873	0.1392	1.4000	0.1862
0.8900	0.9532	1.8874	0.0389	2.0800	0.0000
0.5400	1.2678	1.8876	0.2332	1.1800	0.3268
0.9300	0.4122	1.8880	0.0000	5.0000	0.0000
0.6600	0.7572	1.8882	0.0000	2.9200	0.0012
0.7000	0.7218	1.8883	0.0000	3.0500	0.0004
0.5100	0.8715	1.8884	0.0000	2.5200	0.1590
0.8600	0.2825	1.8892	0.0000	7.8000	0.0000
0.6100	1.1321	1.8894	0.0510	1.5800	0.1145
0.8900	0.7527	1.8894	0.0000	2.7000	0.0000
0.8300	0.2933	1.8895	0.0000	7.7000	0.0000
0.9900	0.3820	1.8895	0.0000	5.2000	0.0000
1.0000	1.7318	1.8895	0.0000	1.1400	0.0000
0.5400	0.8997	1.8899	0.0000	2.3600	0.1341
0.5700	1.2244	1.8899	0.2387	1.3200	0.2249
0.5500	1.2655	1.8900	0.2338	1.2000	0.2952
0.7900	0.4823	1.8903	0.0000	4.6500	0.0000
0.6500	0.7754	1.8903	0.0000	2.8400	0.0015
0.9200	0.8604	1.8905	0.0000	2.3200	0.0000
0.5500	1.2836	1.8906	0.2188	1.1600	0.3075
0.9000	0.3215	1.8906	0.0000	6.6000	0.0000
0.9000	0.9208	1.8906	0.0200	2.1600	0.0000
0.4600	0.8745	1.8907	0.0000	2.5600	0.2713
0.6000	1.1532	1.8908	0.0641	1.5200	0.1347
0.8600	1.0044	1.8908	0.0909	1.9600	0.0000
0.6500	0.7715	1.8910	0.0000	2.8600	0.0015
0.8700	0.7517	1.8912	0.0000	2.7200	0.0000
0.8400	1.0304	1.8913	0.0912	1.9000	0.0000
0.5800	0.9279	1.8914	0.0000	2.2200	0.0998
0.9300	1.5266	1.8915	0.0000	1.2400	0.0000
0.6700	0.7469	1.8917	0.0000	2.9600	0.0008
0.9100	0.8827	1.8918	0.0000	2.2600	0.0000
1.0000	1.7627	1.8920	0.0000	1.1200	0.0000
0.9000	1.7108	1.8920	0.0000	1.0600	0.0000
0.7700	0.5182	1.8923	0.0000	4.3500	0.0000
0.6100	1.3163	1.8924	0.1629	1.1800	0.1713
0.8800	0.9700	1.8925	0.0598	2.0400	0.0000
0.6200	1.1111	1.8927	0.0654	1.6400	0.1009
0.8200	0.6191	1.8927	0.0200	3.4500	0.0000
0.7300	0.7727	1.8928	0.0000	2.7600	0.0002
0.9800	0.3844	1.8929	0.0000	5.2000	0.0000
0.6600	0.7809	1.8930	0.0000	2.8000	0.0010
0.6000	0.9419	1.8931	0.0024	2.1600	0.0851
1.0000	0.2820	1.8932	0.0000	7.0000	0.0000
0.8700	0.9871	1.8935	0.0811	2.0000	0.0000
0.7600	1.0261	1.8935	0.0912	1.9000	0.0041
0.5200	0.8899	1.8936	0.0000	2.4200	0.1550
0.9200	0.2910	1.8936	0.0000	7.2000	0.0000
0.6800	0.7802	1.8937	0.0000	2.7800	0.0006
0.9200	0.5267	1.8937	0.0000	3.9000	0.0000
0.9300	0.3099	1.8938	0.0000	6.7000	0.0000
0.6400	1.0130	1.8938	0.0868	1.9200	0.0674
0.5700	1.3076	1.8938	0.1668	1.1400	0.2619
0.9000	0.4960	1.8939	0.0000	4.2000	0.0000
0.6400	1.0474	1.8940	0.0702	1.8200	0.0743
0.8000	1.4183	1.8941	0.0744	1.2400	0.0161
0.9500	1.5681	1.8941	0.0000	1.2200	0.0000
0.6300	1.3197	1.8941	0.1667	1.2000	0.1384
0.8500	0.5951	1.8942	0.0092	3.5500	0.0000
0.8800	0.5647	1.8943	0.0002	3.7000	0.0000
0.5600	1.2907	1.8945	0.2090	1.1600	0.2816
0.9300	0.7718	1.8946	0.0000	2.6000	0.0000
0.5400	1.3228	1.8947	0.1445	1.0600	0.3712
0.5400	1.2947	1.8948	0.1826	1.1200	0.3447
0.9200	0.5021	1.8950	0.0000	4.1000	0.0000
0.9200	0.7626	1.8951	0.0000	2.6400	0.0000
0.5000	0.8621	1.8952	0.0000	2.5800	0.1595
0.6800	1.3434	1.8953	0.1695	1.2200	0.0806
0.6300	1.0826	1.8955	0.0567	1.7200	0.0881
0.8300	1.0388	1.8956	0.0912	1.8800	0.0000
0.5700	1.2978	1.8956	0.1882	1.1600	0.2575
0.5400	1.2591	1.8957	0.2358	1.2000	0.3195
0.6100	0.9523	1.8958	0.0036	2.1200	0.0791
0.5700	1.2158	1.8958	0.2161	1.3400	0.2191
0.8700	0.5747	1.8958	0.0002	3.6500	0.0000
0.9000	0.9131	1.8960	0.0056	2.1800	0.0000
0.5400	1.3040	1.8962	0.1649	1.1000	0.3541
0.8200	0.3033	1.8962	0.0000	7.5000	0.0000
0.9300	0.8323	1.8963	0.0000	2.4000	0.0000
0.5300	1.2612	1.8963	0.2341	1.1800	0.3535
0.8400	0.7531	1.8964	0.0000	2.7400	0.0000
0.5500	0.9073	1.8966	0.0000	2.3200	0.1250
0.5800	1.3050	1.8969	0.1726	1.1600	0.2332
0.5800	1.1867	1.8970	0.1222	1.4200	0.1810
0.8500	0.4992	1.8971	0.0000	4.3000	0.0000
0.8200	1.0472	1.8973	0.0912	1.8600	0.0001
0.8600	0.5848	1.8975	0.0006	3.6000	0.0000
0.8900	0.5549	1.8975	0.0000	3.7500	0.0000
0.7200	0.5296	1.8977	0.0000	4.4000	0.0000
0.5600	0.9153	1.8978	0.0000	2.2800	0.1165
0.9200	1.7113	1.8979	0.0000	1.0800	0.0000
0.4700	0.8796	1.8988	0.0000	2.5200	0.2476
0.9100	0.4990	1.8988	0.0000	4.1500	0.0000
0.5400	1.3133	1.8989	0.1511	1.0800	0.3595
0.7200	0.7751	1.8990	0.0000	2.7600	0.0002
0.9800	1.7658	1.8991	0.0000	1.1000	0.0000
0.8100	0.4715	1.8992	0.0000	4.7000	0.0000
0.7600	0.6692	1.8994	0.0195	3.2500	0.0000
0.8900	0.9451	1.8996	0.0386	2.1000	0.0000
0.6400	1.0404	1.8996	0.0824	1.8400	0.0729
0.6400	1.0197	1.8997	0.0894	1.9000	0.0690
0.8100	0.3827	1.8999	0.0000	5.9000	0.0000
0.5900	1.3123	1.8999	0.1639	1.1600	0.2119
0.9100	0.5360	1.9000	0.0000	3.8500	0.0000
0.9000	0.7558	1.9000	0.0000	2.6800	0.0000
0.4600	0.8469	1.9005	0.0000	2.7200	0.2512
0.9000	0.5454	1.9006	0.0000	3.8000	0.0000
0.5800	0.9179	1.9007	0.0000	2.2600	0.0970
0.6300	0.9871	1.9009	0.0444	2.0000	0.0696
0.9800	0.2902	1.9009	0.0000	6.9000	0.0000
0.7600	0.5215	1.9010	0.0000	4.3500	0.0000
0.8800	0.4960	1.9013	0.0000	4.2500	0.0000
0.9000	0.9056	1.9014	0.0017	2.2000	0.0000
0.8900	1.6969	1.9014	0.0000	1.0600	0.0000
0.4800	0.8813	1.9014	0.0000	2.5000	0.2233
0.6500	0.7676	1.9015	0.0000	2.8800	0.0015
0.5900	1.1660	1.9016	0.0954	1.4800	0.1550
0.6500	0.7794	1.9016	0.0000	2.8200	0.0014
